
10778,veh1b_10778,veh1b,Rogue,2,1.8,1.5,0,322.147,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10779,veh1_10779,veh1,Rogue,2,1.8,1.5,0,306.646,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10781,veh3_10781,veh3,Car,2,1.8,1.5,0,377.469,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10782,veh5_10782,veh5,Car,2,1.8,1.5,0,346.968,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10783,veh1c_10783,veh1c,Rogue,2,1.8,1.5,0,330.467,595.05,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10784,veh1d_10784,veh1d,Rogue,2,1.8,1.5,0,314.966,595.05,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10785,veh4_10785,veh4,Car,2,1.8,1.5,0,372.149,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10786,veh1a_10786,veh1a,Rogue,2,1.8,1.5,0,353.648,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10787,veh1b_10787,veh1b,Rogue,2,1.8,1.5,0,336.147,598.35,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10788,veh1_10788,veh1,Rogue,2,1.8,1.5,0,319.646,598.35,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10790,veh3_10790,veh3,Car,2,1.8,1.5,0,394.469,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10791,veh5_10791,veh5,Car,2,1.8,1.5,0,361.968,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10792,veh1c_10792,veh1c,Rogue,2,1.8,1.5,0,344.467,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10793,veh1d_10793,veh1d,Rogue,2,1.8,1.5,0,327.966,595.05,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10794,veh4_10794,veh4,Car,2,1.8,1.5,0,389.149,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10795,veh1a_10795,veh1a,Rogue,2,1.8,1.5,0,369.648,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10796,veh1b_10796,veh1b,Rogue,2,1.8,1.5,0,351.147,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10797,veh1_10797,veh1,Rogue,2,1.8,1.5,0,333.646,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10798,veh2_10798,veh2,Car,2,1.8,1.5,0,300.145,598.35,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10800,veh5_10800,veh5,Car,2,1.8,1.5,0,377.968,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10801,veh1c_10801,veh1c,Rogue,2,1.8,1.5,0,359.467,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10802,veh1d_10802,veh1d,Rogue,2,1.8,1.5,0,341.966,595.05,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10804,veh1a_10804,veh1a,Rogue,2,1.8,1.5,0,386.648,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10805,veh1b_10805,veh1b,Rogue,2,1.8,1.5,0,367.147,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10806,veh1_10806,veh1,Rogue,2,1.8,1.5,0,348.646,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10807,veh2_10807,veh2,Car,2,1.8,1.5,0,312.145,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10809,veh5_10809,veh5,Car,2,1.8,1.5,0,394.968,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10810,veh1c_10810,veh1c,Rogue,2,1.8,1.5,0,375.467,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10811,veh1d_10811,veh1d,Rogue,2,1.8,1.5,0,356.966,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10814,veh1b_10814,veh1b,Rogue,2,1.8,1.5,0,384.147,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10815,veh1_10815,veh1,Rogue,2,1.8,1.5,0,364.646,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10816,veh2_10816,veh2,Car,2,1.8,1.5,0,325.145,598.35,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10819,veh1c_10819,veh1c,Rogue,2,1.8,1.5,0,392.467,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10820,veh1d_10820,veh1d,Rogue,2,1.8,1.5,0,372.966,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10824,veh1_10824,veh1,Rogue,2,1.8,1.5,0,381.646,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10825,veh2_10825,veh2,Car,2,1.8,1.5,0,339.145,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10829,veh1d_10829,veh1d,Rogue,2,1.8,1.5,0,389.966,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10833,veh1_10833,veh1,Rogue,2,1.8,1.5,0,399.646,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10834,veh2_10834,veh2,Car,2,1.8,1.5,0,354.145,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10843,veh2_10843,veh2,Car,2,1.8,1.5,0,370.145,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

10851,veh2_10851,veh2,Car,2,1.8,1.5,0,387.145,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:07 2019

11816,veh1a_11816,veh1a,Rogue,2,1.8,1.5,0,310.016,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

11826,veh1a_11826,veh1a,Rogue,2,1.8,1.5,0,325.016,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

11827,veh1b_11827,veh1b,Rogue,2,1.8,1.5,0,305.569,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

11835,veh1a_11835,veh1a,Rogue,2,1.8,1.5,0,341.016,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

11836,veh1b_11836,veh1b,Rogue,2,1.8,1.5,0,320.569,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

11845,veh1a_11845,veh1a,Rogue,2,1.8,1.5,0,358.016,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

11846,veh1b_11846,veh1b,Rogue,2,1.8,1.5,0,336.569,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

11854,veh1a_11854,veh1a,Rogue,2,1.8,1.5,0,376.016,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

11855,veh1b_11855,veh1b,Rogue,2,1.8,1.5,0,353.569,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

11856,veh1_11856,veh1,Rogue,2,1.8,1.5,0,310.569,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

11863,veh1a_11863,veh1a,Rogue,2,1.8,1.5,0,395.016,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

11864,veh1b_11864,veh1b,Rogue,2,1.8,1.5,0,371.569,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

11865,veh1_11865,veh1,Rogue,2,1.8,1.5,0,325.569,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

11873,veh1b_11873,veh1b,Rogue,2,1.8,1.5,0,390.569,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

11874,veh1_11874,veh1,Rogue,2,1.8,1.5,0,341.569,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

11882,veh1_11882,veh1,Rogue,2,1.8,1.5,0,358.569,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

11891,veh1_11891,veh1,Rogue,2,1.8,1.5,0,376.569,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

11899,veh1_11899,veh1,Rogue,2,1.8,1.5,0,395.569,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

11909,veh1c_11909,veh1c,Rogue,2,1.8,1.5,0,309.227,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

11918,veh1c_11918,veh1c,Rogue,2,1.8,1.5,0,324.227,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

11927,veh1c_11927,veh1c,Rogue,2,1.8,1.5,0,340.227,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

11928,veh1d_11928,veh1d,Rogue,2,1.8,1.5,0,312.258,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

11936,veh1c_11936,veh1c,Rogue,2,1.8,1.5,0,357.227,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

11937,veh1d_11937,veh1d,Rogue,2,1.8,1.5,0,327.258,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

11947,veh1c_11947,veh1c,Rogue,2,1.8,1.5,0,375.227,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

11948,veh1d_11948,veh1d,Rogue,2,1.8,1.5,0,343.258,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

11956,veh1c_11956,veh1c,Rogue,2,1.8,1.5,0,394.227,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

11957,veh1d_11957,veh1d,Rogue,2,1.8,1.5,0,360.258,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

11968,veh1d_11968,veh1d,Rogue,2,1.8,1.5,0,378.258,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

11977,veh1d_11977,veh1d,Rogue,2,1.8,1.5,0,397.258,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12356,veh3_12356,veh3,Car,2,1.8,1.5,0,307.469,595.05,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12358,veh4_12358,veh4,Car,2,1.8,1.5,0,302.149,598.35,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12366,veh3_12366,veh3,Car,2,1.8,1.5,0,319.469,595.05,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12368,veh4_12368,veh4,Car,2,1.8,1.5,0,314.149,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12375,veh3_12375,veh3,Car,2,1.8,1.5,0,332.469,595.05,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12376,veh2_12376,veh2,Car,2,1.8,1.5,0,307.968,595.05,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12377,veh4_12377,veh4,Car,2,1.8,1.5,0,327.149,598.35,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12378,veh5_12378,veh5,Car,2,1.8,1.5,0,302.648,598.35,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12384,veh3_12384,veh3,Car,2,1.8,1.5,0,346.469,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12385,veh2_12385,veh2,Car,2,1.8,1.5,0,319.968,595.05,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12386,veh4_12386,veh4,Car,2,1.8,1.5,0,341.149,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12387,veh5_12387,veh5,Car,2,1.8,1.5,0,314.648,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12393,veh3_12393,veh3,Car,2,1.8,1.5,0,361.469,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12394,veh2_12394,veh2,Car,2,1.8,1.5,0,332.968,595.05,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12395,veh4_12395,veh4,Car,2,1.8,1.5,0,356.149,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12396,veh5_12396,veh5,Car,2,1.8,1.5,0,327.648,598.35,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12401,veh3_12401,veh3,Car,2,1.8,1.5,0,377.469,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12402,veh2_12402,veh2,Car,2,1.8,1.5,0,346.968,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12403,veh4_12403,veh4,Car,2,1.8,1.5,0,372.149,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12404,veh5_12404,veh5,Car,2,1.8,1.5,0,341.648,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12410,veh3_12410,veh3,Car,2,1.8,1.5,0,394.469,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12411,veh2_12411,veh2,Car,2,1.8,1.5,0,361.968,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12412,veh4_12412,veh4,Car,2,1.8,1.5,0,389.149,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12413,veh5_12413,veh5,Car,2,1.8,1.5,0,356.648,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12420,veh2_12420,veh2,Car,2,1.8,1.5,0,377.968,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12422,veh5_12422,veh5,Car,2,1.8,1.5,0,372.648,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12429,veh2_12429,veh2,Car,2,1.8,1.5,0,394.968,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12431,veh5_12431,veh5,Car,2,1.8,1.5,0,389.648,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12484,veh1a_12484,veh1a,Rogue,2,1.8,1.5,0,307.07,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12495,veh1a_12495,veh1a,Rogue,2,1.8,1.5,0,322.07,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12497,veh1b_12497,veh1b,Rogue,2,1.8,1.5,0,301.685,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12504,veh1a_12504,veh1a,Rogue,2,1.8,1.5,0,338.07,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12506,veh1b_12506,veh1b,Rogue,2,1.8,1.5,0,316.685,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12513,veh1a_12513,veh1a,Rogue,2,1.8,1.5,0,355.07,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12515,veh1b_12515,veh1b,Rogue,2,1.8,1.5,0,332.685,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12522,veh1a_12522,veh1a,Rogue,2,1.8,1.5,0,373.07,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12523,veh1_12523,veh1,Rogue,2,1.8,1.5,0,307.07,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12524,veh1b_12524,veh1b,Rogue,2,1.8,1.5,0,349.685,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:08 2019

12531,veh1a_12531,veh1a,Rogue,2,1.8,1.5,0,392.07,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:09 2019

12532,veh1_12532,veh1,Rogue,2,1.8,1.5,0,322.07,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:09 2019

12533,veh1b_12533,veh1b,Rogue,2,1.8,1.5,0,367.685,598.35,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:09 2019

12541,veh1_12541,veh1,Rogue,2,1.8,1.5,0,338.07,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:09 2019

12542,veh1b_12542,veh1b,Rogue,2,1.8,1.5,0,386.685,598.35,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:09 2019

12550,veh1_12550,veh1,Rogue,2,1.8,1.5,0,355.07,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:09 2019

12559,veh1_12559,veh1,Rogue,2,1.8,1.5,0,373.07,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:09 2019

12568,veh1_12568,veh1,Rogue,2,1.8,1.5,0,392.07,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:09 2019

12578,veh1c_12578,veh1c,Rogue,2,1.8,1.5,0,307.07,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:09 2019

12587,veh1c_12587,veh1c,Rogue,2,1.8,1.5,0,322.07,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:09 2019

12596,veh1c_12596,veh1c,Rogue,2,1.8,1.5,0,338.07,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:09 2019

12597,veh1d_12597,veh1d,Rogue,2,1.8,1.5,0,307.07,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:09 2019

12606,veh1c_12606,veh1c,Rogue,2,1.8,1.5,0,355.07,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:09 2019

12607,veh1d_12607,veh1d,Rogue,2,1.8,1.5,0,322.07,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:09 2019

12615,veh1c_12615,veh1c,Rogue,2,1.8,1.5,0,373.07,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:09 2019

12616,veh1d_12616,veh1d,Rogue,2,1.8,1.5,0,338.07,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:09 2019

12624,veh1c_12624,veh1c,Rogue,2,1.8,1.5,0,392.07,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:09 2019

12625,veh1d_12625,veh1d,Rogue,2,1.8,1.5,0,355.07,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:09 2019

12634,veh1d_12634,veh1d,Rogue,2,1.8,1.5,0,373.07,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:09 2019

12643,veh1d_12643,veh1d,Rogue,2,1.8,1.5,0,392.07,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:09 2019

13976,veh3_13976,veh3,Car,2,1.8,1.5,0,307.469,595.05,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

13980,veh4_13980,veh4,Car,2,1.8,1.5,0,302.149,598.35,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

13985,veh3_13985,veh3,Car,2,1.8,1.5,0,319.469,595.05,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

13989,veh4_13989,veh4,Car,2,1.8,1.5,0,314.149,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

13994,veh3_13994,veh3,Car,2,1.8,1.5,0,332.469,595.05,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

13995,veh5_13995,veh5,Car,2,1.8,1.5,0,307.968,595.05,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

13998,veh4_13998,veh4,Car,2,1.8,1.5,0,327.149,598.35,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

13999,veh1b_13999,veh1b,Rogue,2,1.8,1.5,0,311.648,598.35,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14003,veh3_14003,veh3,Car,2,1.8,1.5,0,346.469,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14004,veh5_14004,veh5,Car,2,1.8,1.5,0,319.968,595.05,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14005,veh1_14005,veh1,Rogue,2,1.8,1.5,0,305.467,595.05,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14007,veh4_14007,veh4,Car,2,1.8,1.5,0,341.149,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14008,veh1b_14008,veh1b,Rogue,2,1.8,1.5,0,324.648,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14009,veh1c_14009,veh1c,Rogue,2,1.8,1.5,0,309.147,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14012,veh3_14012,veh3,Car,2,1.8,1.5,0,361.469,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14013,veh5_14013,veh5,Car,2,1.8,1.5,0,332.968,595.05,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14014,veh1_14014,veh1,Rogue,2,1.8,1.5,0,317.467,595.05,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14015,veh1d_14015,veh1d,Rogue,2,1.8,1.5,0,302.966,595.05,10,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14016,veh4_14016,veh4,Car,2,1.8,1.5,0,356.149,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14017,veh1b_14017,veh1b,Rogue,2,1.8,1.5,0,338.648,598.35,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14018,veh1c_14018,veh1c,Rogue,2,1.8,1.5,0,322.147,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14019,veh1a_14019,veh1a,Rogue,2,1.8,1.5,0,306.646,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14021,veh3_14021,veh3,Car,2,1.8,1.5,0,377.469,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14022,veh5_14022,veh5,Car,2,1.8,1.5,0,346.968,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14023,veh1_14023,veh1,Rogue,2,1.8,1.5,0,330.467,595.05,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14024,veh1d_14024,veh1d,Rogue,2,1.8,1.5,0,314.966,595.05,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14025,veh4_14025,veh4,Car,2,1.8,1.5,0,372.149,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14026,veh1b_14026,veh1b,Rogue,2,1.8,1.5,0,353.648,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14027,veh1c_14027,veh1c,Rogue,2,1.8,1.5,0,336.147,598.35,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14028,veh1a_14028,veh1a,Rogue,2,1.8,1.5,0,319.646,598.35,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14030,veh3_14030,veh3,Car,2,1.8,1.5,0,394.469,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14031,veh5_14031,veh5,Car,2,1.8,1.5,0,361.968,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14032,veh1_14032,veh1,Rogue,2,1.8,1.5,0,344.467,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14033,veh1d_14033,veh1d,Rogue,2,1.8,1.5,0,327.966,595.05,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14034,veh4_14034,veh4,Car,2,1.8,1.5,0,389.149,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14035,veh1b_14035,veh1b,Rogue,2,1.8,1.5,0,369.648,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14036,veh1c_14036,veh1c,Rogue,2,1.8,1.5,0,351.147,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14037,veh1a_14037,veh1a,Rogue,2,1.8,1.5,0,333.646,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14038,veh2_14038,veh2,Car,2,1.8,1.5,0,300.145,598.35,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14040,veh5_14040,veh5,Car,2,1.8,1.5,0,377.968,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14041,veh1_14041,veh1,Rogue,2,1.8,1.5,0,359.467,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14042,veh1d_14042,veh1d,Rogue,2,1.8,1.5,0,341.966,595.05,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14044,veh1b_14044,veh1b,Rogue,2,1.8,1.5,0,386.648,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14045,veh1c_14045,veh1c,Rogue,2,1.8,1.5,0,367.147,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14046,veh1a_14046,veh1a,Rogue,2,1.8,1.5,0,348.646,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14047,veh2_14047,veh2,Car,2,1.8,1.5,0,312.145,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14049,veh5_14049,veh5,Car,2,1.8,1.5,0,394.968,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14050,veh1_14050,veh1,Rogue,2,1.8,1.5,0,375.467,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14051,veh1d_14051,veh1d,Rogue,2,1.8,1.5,0,356.966,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

