MsgCount,TemporaryID,VehicleID,Vehicle Type,Vehicle Length,Vehicle Width,Vehicle Height,Vehicle Wheel Angle,Longitude,Latitude,Vehicle Speed,Vehicle Acceleration,Vehicle Slope Angle,BrakeSystemStatus,TransmissionState,Dsecond,RSU_ID,RSU_SIG_STRENGTH
22705,veh1c_22705,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,255.687,9,0.614815,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:326,rsu_2,27
23339,veh5_23339,veh5,Car,5,1.8,1.5,-1.5708,498.35,341.222,9,0.855425,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:363,rsu_2,0
23340,veh3_23340,veh3,Car,5,1.8,1.5,-1.5708,495.05,341.292,9,0.794881,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:363,rsu_2,0
23348,veh5_23348,veh5,Car,5,1.8,1.5,-1.5708,498.35,330.616,10,0.804111,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:363,rsu_2,22
23349,veh3_23349,veh3,Car,5,1.8,1.5,-1.5708,495.05,331.379,9,0.51625,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:364,rsu_2,20
23357,veh5_23357,veh5,Car,5,1.8,1.5,-1.5708,498.35,319.373,11,0.636808,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:364,rsu_2,44
23358,veh3_23358,veh3,Car,5,1.8,1.5,-1.5708,495.05,320.765,10,0.701135,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:364,rsu_2,41
23359,veh4_23359,veh4,Car,5,1.8,1.5,-1.5708,495.05,342.966,10,0.881617,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:364,rsu_2,2
23366,veh5_23366,veh5,Car,5,1.8,1.5,-1.5708,498.35,307.297,12,0.83282,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:365,rsu_2,68
23367,veh3_23367,veh3,Car,5,1.8,1.5,-1.5708,495.05,314.651,6,-4.5,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:365,rsu_2,54
23368,veh4_23368,veh4,Car,5,1.8,1.5,-1.5708,495.05,331.954,11,0.582603,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:365,rsu_2,19
23375,veh5_23375,veh5,Car,5,1.8,1.5,-1.5708,498.35,294.327,12,0.894586,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:365,rsu_2,91
23376,veh3_23376,veh3,Car,5,1.8,1.5,-1.5708,495.05,308.036,6,0.501024,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:365,rsu_2,67
23377,veh4_23377,veh4,Car,5,1.8,1.5,-1.5708,495.05,324.254,7,-3.31148,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:365,rsu_2,35
23384,veh5_23384,veh5,Car,5,1.8,1.5,-1.5708,495.05,280.531,13,0.825516,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:365,rsu_2,77
23385,veh3_23385,veh3,Car,5,1.8,1.5,-1.5708,495.05,300.6,7,0.820688,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:365,rsu_2,82
23386,veh4_23386,veh4,Car,5,1.8,1.5,-1.5708,495.05,316.679,7,-0.124986,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:365,rsu_2,50
23393,veh5_23393,veh5,Car,5,1.8,1.5,-1.5708,495.05,265.82,14,0.914818,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:366,rsu_2,48
23394,veh3_23394,veh3,Car,5,1.8,1.5,-1.5708,495.05,292.401,8,0.764235,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:366,rsu_2,98
23395,veh4_23395,veh4,Car,5,1.8,1.5,-1.5708,495.05,308.879,7,0.22404,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:366,rsu_2,65
23402,veh5_23402,veh5,Car,5,1.8,1.5,-1.5708,495.05,250.246,15,0.863155,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:366,rsu_2,16
23403,veh3_23403,veh3,Car,5,1.8,1.5,-1.5708,495.05,283.663,8,0.537345,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:366,rsu_2,83
23404,veh4_23404,veh4,Car,5,1.8,1.5,-1.5708,495.05,300.542,8,0.537744,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:366,rsu_2,82
23412,veh3_23412,veh3,Car,5,1.8,1.5,-1.5708,495.05,274.143,9,0.783433,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:367,rsu_2,64
23413,veh4_23413,veh4,Car,5,1.8,1.5,-1.5708,495.05,291.585,8,0.619908,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:367,rsu_2,99
23421,veh3_23421,veh3,Car,5,1.8,1.5,-1.5708,495.05,263.87,10,0.75189,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:367,rsu_2,44
23422,veh4_23422,veh4,Car,5,1.8,1.5,-1.5708,495.05,282.377,9,0.250203,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:367,rsu_2,81
23430,veh3_23430,veh3,Car,5,1.8,1.5,-1.5708,495.05,252.835,11,0.762767,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:368,rsu_2,22
23431,veh4_23431,veh4,Car,5,1.8,1.5,-1.5708,495.05,272.504,9,0.665672,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:368,rsu_2,61
23440,veh4_23440,veh4,Car,5,1.8,1.5,-1.5708,495.05,261.948,10,0.683622,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:368,rsu_2,40
23449,veh4_23449,veh4,Car,5,1.8,1.5,-1.5708,495.05,250.831,11,0.560159,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:369,rsu_2,18
24140,veh2_24140,veh2,Rogue,5,1.8,1.5,-1.5708,498.35,347.332,9,0.867143,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:395,rsu_2,11
24149,veh2_24149,veh2,Rogue,5,1.8,1.5,-1.5708,498.35,336.822,10,0.845611,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:395,rsu_2,9
24152,veh1b_24152,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,343.689,9,0.703986,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:395,rsu_2,3
24158,veh2_24158,veh2,Rogue,5,1.8,1.5,-1.5708,498.35,325.788,11,0.523358,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:395,rsu_2,31
24159,veh1d_24159,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,349.655,9,0.744711,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:395,rsu_2,15
24161,veh1b_24161,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,333.637,10,0.842679,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:395,rsu_2,16
24167,veh2_24167,veh2,Rogue,5,1.8,1.5,-1.5708,498.35,313.922,11,0.832197,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:395,rsu_2,55
24168,veh1d_24168,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,339.416,10,0.759456,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:395,rsu_2,4
24170,veh1b_24170,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,325.938,7,-2.35395,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:395,rsu_2,31
24171,veh1_24171,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,340.515,9,0.747785,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:395,rsu_2,2
24176,veh1d_24176,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,328.539,10,0.637829,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:395,rsu_2,26
24177,veh1a_24177,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,347.244,9,0.827893,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:395,rsu_2,11
24178,veh2_24178,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,301.184,12,0.872131,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:396,rsu_2,81
24179,veh1b_24179,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,317.564,8,0.675992,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:396,rsu_2,48
24180,veh1_24180,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,332.337,8,-1.78915,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:396,rsu_2,18
24181,veh1c_24181,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,349.435,9,0.805986,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:396,rsu_2,15
24185,veh1d_24185,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,319.606,8,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:396,rsu_2,43
24186,veh1a_24186,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,336.551,10,0.897903,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:396,rsu_2,10
24187,veh2_24187,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,287.618,13,0.827276,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:396,rsu_2,91
24188,veh1b_24188,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,308.363,9,0.825788,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:396,rsu_2,66
24189,veh1_24189,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,328.659,3,-4.5,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:396,rsu_2,26
24190,veh1c_24190,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,340.254,9,-0.445577,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:396,rsu_2,3
24194,veh1d_24194,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,312.618,6,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:396,rsu_2,57
24195,veh1a_24195,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,326.899,9,-1.04125,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:396,rsu_2,29
24196,veh2_24196,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,273.325,14,0.727988,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:396,rsu_2,63
24197,veh1b_24197,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,298.354,10,0.808666,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:396,rsu_2,86
24198,veh1_24198,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,324.98,3,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:396,rsu_2,33
24199,veh1c_24199,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,335.306,4,-4.23255,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:396,rsu_2,12
24203,veh1a_24203,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,316.406,10,0.841597,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:396,rsu_2,50
24204,veh2_24204,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,258.074,15,0.95686,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:396,rsu_2,32
24205,veh1b_24205,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,287.68,10,0.665728,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:396,rsu_2,91
24206,veh1d_24206,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,304.759,7,0.871599,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:396,rsu_2,74
24207,veh1_24207,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,321.302,3,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:396,rsu_2,40
24208,veh1c_24208,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,330.924,4,-0.565717,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:396,rsu_2,21
24212,veh1a_24212,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,307.857,8,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:396,rsu_2,67
24214,veh1b_24214,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,276.007,11,0.997587,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:396,rsu_2,68
24215,veh1d_24215,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,296.031,8,0.86836,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:396,rsu_2,91
24216,veh1_24216,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,317.115,4,0.508467,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:397,rsu_2,49
24217,veh1c_24217,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,327.234,3,-0.692108,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:397,rsu_2,29
24221,veh1a_24221,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,301.252,6,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:397,rsu_2,79
24223,veh1b_24223,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,263.66,12,0.675458,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:397,rsu_2,43
24224,veh1d_24224,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,286.31,9,0.992817,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:397,rsu_2,89
24225,veh1_24225,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,312.192,4,0.736771,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:397,rsu_2,59
24226,veh1c_24226,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,323.135,4,0.408436,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:397,rsu_2,37
24231,veh1b_24231,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,250.453,13,0.858732,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:397,rsu_2,17
24232,veh1d_24232,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,275.826,10,0.763608,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:397,rsu_2,68
24233,veh1a_24233,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,293.762,7,0.885343,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:397,rsu_2,95
24234,veh1_24234,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,306.355,5,0.913967,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:397,rsu_2,70
24235,veh1c_24235,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,318.506,4,0.530609,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:397,rsu_2,46
24240,veh1d_24240,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,264.448,11,0.892972,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:397,rsu_2,45
24241,veh1a_24241,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,285.488,8,0.784464,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:397,rsu_2,87
24242,veh1_24242,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,299.948,6,0.569294,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:397,rsu_2,83
24243,veh1c_24243,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,313.321,5,0.55578,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:397,rsu_2,56
24250,veh1d_24250,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,252.521,11,0.550252,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:398,rsu_2,21
24251,veh1a_24251,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,276.29,9,0.923394,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:398,rsu_2,69
24252,veh1_24252,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,292.901,7,0.639692,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:398,rsu_2,97
24253,veh1c_24253,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,307.206,6,0.929605,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:398,rsu_2,69
24260,veh1a_24260,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,266.188,10,0.903986,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:398,rsu_2,48
24261,veh1_24261,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,285.077,7,0.778268,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:398,rsu_2,86
24262,veh1c_24262,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,300.207,6,0.885131,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:398,rsu_2,83
24268,veh1a_24268,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,255.512,10,0.574685,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:398,rsu_2,27
24269,veh1_24269,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,276.301,8,0.951501,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:398,rsu_2,69
24270,veh1c_24270,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,292.365,7,0.842056,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:398,rsu_2,98
24279,veh1_24279,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,267.017,9,0.507293,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:399,rsu_2,50
24280,veh1c_24280,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,283.937,8,0.585682,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:399,rsu_2,84
24288,veh1_24288,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,257.056,9,0.677712,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:399,rsu_2,30
24289,veh1c_24289,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,274.891,9,0.618669,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:399,rsu_2,66
24298,veh1c_24298,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,265.291,9,0.554131,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:400,rsu_2,47
24307,veh1c_24307,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,254.938,10,0.752235,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:400,rsu_2,26
24950,veh3_24950,veh3,Car,5,1.8,1.5,-1.5708,498.35,343.315,10,0.835091,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:426,rsu_2,3
24959,veh3_24959,veh3,Car,5,1.8,1.5,-1.5708,498.35,332.314,11,0.887948,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:427,rsu_2,18
24960,veh5_24960,veh5,Car,5,1.8,1.5,-1.5708,495.05,341.038,9,0.624442,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:427,rsu_2,1
24968,veh3_24968,veh3,Car,5,1.8,1.5,-1.5708,498.35,320.333,11,0.980997,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:427,rsu_2,42
24969,veh5_24969,veh5,Car,5,1.8,1.5,-1.5708,495.05,333.769,7,-2.4184,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:427,rsu_2,15
24977,veh3_24977,veh3,Car,5,1.8,1.5,-1.5708,495.05,307.76,12,0.592102,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:427,rsu_2,68
24978,veh5_24978,veh5,Car,5,1.8,1.5,-1.5708,495.05,325.942,7,0.558679,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:427,rsu_2,31
24979,veh4_24979,veh4,Car,5,1.8,1.5,-1.5708,495.05,342.755,8,-1.27934,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:427,rsu_2,1
24986,veh3_24986,veh3,Car,5,1.8,1.5,-1.5708,495.05,294.56,13,0.626041,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:427,rsu_2,94
24987,veh5_24987,veh5,Car,5,1.8,1.5,-1.5708,495.05,317.136,8,0.979582,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:427,rsu_2,49
24988,veh4_24988,veh4,Car,5,1.8,1.5,-1.5708,495.05,334.212,8,0.38724,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:427,rsu_2,15
24995,veh3_24995,veh3,Car,5,1.8,1.5,-1.5708,495.05,280.522,14,0.838556,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:427,rsu_2,77
24996,veh5_24996,veh5,Car,5,1.8,1.5,-1.5708,495.05,307.576,9,0.753778,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:428,rsu_2,68
24997,veh4_24997,veh4,Car,5,1.8,1.5,-1.5708,495.05,325.582,8,0.087435,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:428,rsu_2,32
25004,veh3_25004,veh3,Car,5,1.8,1.5,-1.5708,495.05,265.49,15,0.994647,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:428,rsu_2,47
25005,veh5_25005,veh5,Car,5,1.8,1.5,-1.5708,495.05,297.386,10,0.629623,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:428,rsu_2,88
25006,veh4_25006,veh4,Car,5,1.8,1.5,-1.5708,495.05,316.245,9,0.707868,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:428,rsu_2,51
25014,veh5_25014,veh5,Car,5,1.8,1.5,-1.5708,495.05,286.481,10,0.714867,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:428,rsu_2,89
25015,veh4_25015,veh4,Car,5,1.8,1.5,-1.5708,495.05,306.337,9,0.56972,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:428,rsu_2,70
25023,veh5_25023,veh5,Car,5,1.8,1.5,-1.5708,495.05,274.908,11,0.668271,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:428,rsu_2,66
25024,veh4_25024,veh4,Car,5,1.8,1.5,-1.5708,495.05,295.862,10,0.567301,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:428,rsu_2,91
25032,veh5_25032,veh5,Car,5,1.8,1.5,-1.5708,495.05,262.733,12,0.601181,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:428,rsu_2,41
25033,veh4_25033,veh4,Car,5,1.8,1.5,-1.5708,495.05,284.532,11,0.855947,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:428,rsu_2,85
25042,veh4_25042,veh4,Car,5,1.8,1.5,-1.5708,495.05,272.42,12,0.780509,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:429,rsu_2,61
25051,veh4_25051,veh4,Car,5,1.8,1.5,-1.5708,495.05,259.522,12,0.787213,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:429,rsu_2,35
25756,veh1b_25756,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,348.705,10,0.934121,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:445,rsu_2,14
25760,veh2_25760,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,349.173,9,0.609732,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:445,rsu_2,14
25766,veh1b_25766,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,337.694,11,0.998637,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:445,rsu_2,7
25769,veh1b_25769,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,326.169,11,0.514206,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:446,rsu_2,31
25770,veh2_25770,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,340.179,8,-0.135352,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:446,rsu_2,3
25778,veh1b_25778,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,314.048,12,0.595825,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:446,rsu_2,55
25779,veh2_25779,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,330.547,9,0.637112,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:446,rsu_2,22
25780,veh1d_25780,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,348.146,9,0.377781,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:446,rsu_2,12
25785,veh1a_25785,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,348.832,9,0.510943,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:446,rsu_2,14
25787,veh1b_25787,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,301.184,12,0.742697,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:447,rsu_2,81
25788,veh2_25788,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,320.264,10,0.652433,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:447,rsu_2,42
25789,veh1d_25789,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,338.158,9,0.456541,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:447,rsu_2,7
25794,veh1a_25794,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,338.646,10,0.998932,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:447,rsu_2,5
25796,veh1b_25796,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,287.59,13,0.729712,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:447,rsu_2,91
25797,veh2_25797,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,309.433,10,0.546901,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:447,rsu_2,64
25798,veh1d_25798,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,327.669,10,0.500746,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:447,rsu_2,28
25799,veh1_25799,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,345.905,10,0.67399,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:447,rsu_2,8
25803,veh1a_25803,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,327.571,11,0.889277,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:447,rsu_2,28
25805,veh1b_25805,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,273.454,14,0.541995,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:448,rsu_2,63
25806,veh2_25806,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,297.753,11,0.849546,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:448,rsu_2,88
25807,veh1d_25807,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,321.681,5,-4.5,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:448,rsu_2,40
25808,veh1_25808,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,334.681,11,0.81283,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:448,rsu_2,14
25812,veh1a_25812,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,318.738,8,-2.24198,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:448,rsu_2,45
25813,veh1c_25813,veh1c,Rogue,5,1.8,1.5,-1.5708,498.35,342.038,9,0.786328,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:448,rsu_2,0
25814,veh1b_25814,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,258.789,14,0.529749,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:448,rsu_2,34
25815,veh2_25815,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,285.11,12,0.963116,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:448,rsu_2,86
