MsgCount,TemporaryID,VehicleID,Vehicle Type,Vehicle Length,Vehicle Width,Vehicle Height,Vehicle Wheel Angle,Longitude,Latitude,Vehicle Speed,Vehicle Acceleration,Vehicle Slope Angle,BrakeSystemStatus,TransmissionState,Dsecond,RSU_ID,RSU_SIG_STRENGTH
13196,veh3_13196,veh3,Car,5,1.8,1.5,0,344.906,598.35,12,0.587194,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:889,rsu_1,75
13197,veh5_13197,veh5,Car,5,1.8,1.5,0,345.813,595.05,12,0.932349,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:889,rsu_1,78
13198,veh4_13198,veh4,Car,5,1.8,1.5,0,312.163,595.05,10,0.576999,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:889,rsu_1,11
13205,veh3_13205,veh3,Car,5,1.8,1.5,0,358.382,598.35,13,0.671403,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:889,rsu_1,92
13206,veh5_13206,veh5,Car,5,1.8,1.5,0,359.112,595.05,13,0.833992,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:890,rsu_1,94
13207,veh4_13207,veh4,Car,5,1.8,1.5,0,323.132,595.05,10,0.804251,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:890,rsu_1,33
13214,veh3_13214,veh3,Car,5,1.8,1.5,0,372.683,598.35,14,0.825154,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:890,rsu_1,67
13215,veh5_13215,veh5,Car,5,1.8,1.5,0,373.295,595.05,14,0.884754,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:890,rsu_1,66
13216,veh4_13216,veh4,Car,5,1.8,1.5,0,334.912,595.05,11,0.811737,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:890,rsu_1,56
13223,veh3_13223,veh3,Car,5,1.8,1.5,0,387.763,598.35,15,0.780072,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:890,rsu_1,37
13224,veh5_13224,veh5,Car,5,1.8,1.5,0,388.281,595.05,14,0.802926,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:890,rsu_1,36
13225,veh4_13225,veh4,Car,5,1.8,1.5,0,347.462,595.05,12,0.769222,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:890,rsu_1,81
13234,veh4_13234,veh4,Car,5,1.8,1.5,0,360.854,595.05,13,0.841984,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:890,rsu_1,91
13243,veh4_13243,veh4,Car,5,1.8,1.5,0,375.004,595.05,14,0.758207,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:891,rsu_1,63
13252,veh4_13252,veh4,Car,5,1.8,1.5,0,390.136,595.05,15,0.982097,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:891,rsu_1,32
13781,veh2_13781,veh2,Rogue,5,1.8,1.5,0,300.366,595.05,12,0.94241,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:913,rsu_1,12
13790,veh2_13790,veh2,Rogue,5,1.8,1.5,0,313.823,595.05,13,0.657767,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:913,rsu_1,14
13792,veh1b_13792,veh1b,Rogue,5,1.8,1.5,0,307.676,598.35,13,0.899501,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:913,rsu_1,1
13799,veh2_13799,veh2,Rogue,5,1.8,1.5,0,328.212,595.05,14,0.93288,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:914,rsu_1,43
13802,veh1b_13802,veh1b,Rogue,5,1.8,1.5,0,321.5,598.35,13,0.523713,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:914,rsu_1,29
13808,veh2_13808,veh2,Rogue,5,1.8,1.5,0,343.526,595.05,15,0.924548,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:914,rsu_1,73
13809,veh1c_13809,veh1c,Rogue,5,1.8,1.5,0,308.034,595.05,12,0.609309,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:914,rsu_1,2
13811,veh1b_13811,veh1b,Rogue,5,1.8,1.5,0,336.266,598.35,14,0.941808,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:914,rsu_1,58
13812,veh1_13812,veh1,Rogue,5,1.8,1.5,0,308.813,598.35,13,0.685498,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:914,rsu_1,4
13817,veh2_13817,veh2,Rogue,5,1.8,1.5,0,359.44,595.05,15,0.599351,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:915,rsu_1,94
13818,veh1c_13818,veh1c,Rogue,5,1.8,1.5,0,321.431,595.05,13,0.780478,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:915,rsu_1,29
13819,veh1a_13819,veh1a,Rogue,5,1.8,1.5,0,300.508,595.05,12,0.744922,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:915,rsu_1,12
13820,veh1b_13820,veh1b,Rogue,5,1.8,1.5,0,351.797,598.35,15,0.764576,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:915,rsu_1,88
13821,veh1_13821,veh1,Rogue,5,1.8,1.5,0,322.846,598.35,14,0.578351,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:915,rsu_1,32
13827,veh2_13827,veh2,Rogue,5,1.8,1.5,0,375.971,595.05,16,0.618289,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:915,rsu_1,61
13828,veh1c_13828,veh1c,Rogue,5,1.8,1.5,0,335.425,595.05,13,0.598025,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:915,rsu_1,57
13829,veh1a_13829,veh1a,Rogue,5,1.8,1.5,0,313.679,595.05,13,0.648692,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:915,rsu_1,14
13830,veh1b_13830,veh1b,Rogue,5,1.8,1.5,0,368.306,598.35,16,0.977812,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:915,rsu_1,75
13831,veh1_13831,veh1,Rogue,5,1.8,1.5,0,337.812,598.35,14,0.933575,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:915,rsu_1,61
13832,veh1d_13832,veh1d,Rogue,5,1.8,1.5,0,311.571,598.35,13,0.939806,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:915,rsu_1,9
13837,veh2_13837,veh2,Rogue,5,1.8,1.5,0,393.313,595.05,17,0.810061,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:915,rsu_1,26
13838,veh1c_13838,veh1c,Rogue,5,1.8,1.5,0,350.248,595.05,14,0.828688,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:915,rsu_1,87
13839,veh1a_13839,veh1a,Rogue,5,1.8,1.5,0,327.641,595.05,13,0.79084,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:916,rsu_1,42
13840,veh1b_13840,veh1b,Rogue,5,1.8,1.5,0,385.653,598.35,17,0.838879,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:916,rsu_1,41
13841,veh1_13841,veh1,Rogue,5,1.8,1.5,0,353.605,598.35,15,0.826256,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:916,rsu_1,90
13842,veh1d_13842,veh1d,Rogue,5,1.8,1.5,0,326.051,598.35,14,0.988716,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:916,rsu_1,38
13847,veh1c_13847,veh1c,Rogue,5,1.8,1.5,0,365.898,595.05,15,0.826919,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:916,rsu_1,81
13848,veh1a_13848,veh1a,Rogue,5,1.8,1.5,0,342.543,595.05,14,0.939448,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:916,rsu_1,71
13850,veh1_13850,veh1,Rogue,5,1.8,1.5,0,369.917,598.35,16,0.51926,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:916,rsu_1,72
13851,veh1d_13851,veh1d,Rogue,5,1.8,1.5,0,341.089,598.35,15,0.558161,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:916,rsu_1,68
13856,veh1c_13856,veh1c,Rogue,5,1.8,1.5,0,382.089,595.05,16,0.540567,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:917,rsu_1,48
13857,veh1a_13857,veh1a,Rogue,5,1.8,1.5,0,358.375,595.05,15,0.931094,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:917,rsu_1,96
13859,veh1_13859,veh1,Rogue,5,1.8,1.5,0,386.956,598.35,17,0.727801,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:917,rsu_1,38
13860,veh1d_13860,veh1d,Rogue,5,1.8,1.5,0,356.99,598.35,15,0.862256,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:917,rsu_1,93
13864,veh1c_13864,veh1c,Rogue,5,1.8,1.5,0,399.11,595.05,17,0.830023,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:917,rsu_1,14
13865,veh1a_13865,veh1a,Rogue,5,1.8,1.5,0,374.645,595.05,16,0.436687,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:917,rsu_1,63
13868,veh1d_13868,veh1d,Rogue,5,1.8,1.5,0,373.867,598.35,16,0.976519,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:917,rsu_1,64
13874,veh1a_13874,veh1a,Rogue,5,1.8,1.5,0,391.612,595.05,16,0.698082,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:917,rsu_1,29
13877,veh1d_13877,veh1d,Rogue,5,1.8,1.5,0,391.617,598.35,17,0.87369,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:918,rsu_1,29
14781,veh3_14781,veh3,Car,5,1.8,1.5,0,307.559,595.05,9,0.65684,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:972,rsu_1,1
14789,veh5_14789,veh5,Car,5,1.8,1.5,0,307.61,598.35,10,0.927373,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:973,rsu_1,1
14790,veh3_14790,veh3,Car,5,1.8,1.5,0,317.869,595.05,10,0.820585,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:973,rsu_1,22
14798,veh5_14798,veh5,Car,5,1.8,1.5,0,318.886,598.35,11,0.611612,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:973,rsu_1,24
14799,veh3_14799,veh3,Car,5,1.8,1.5,0,328.74,595.05,10,0.561432,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:973,rsu_1,44
14807,veh5_14807,veh5,Car,5,1.8,1.5,0,330.983,598.35,12,0.820496,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:973,rsu_1,48
14808,veh3_14808,veh3,Car,5,1.8,1.5,0,340.602,595.05,11,0.991286,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:973,rsu_1,68
14809,veh4_14809,veh4,Car,5,1.8,1.5,0,308.344,595.05,10,0.57703,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:973,rsu_1,3
14816,veh5_14816,veh5,Car,5,1.8,1.5,0,344.051,598.35,13,0.970831,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:974,rsu_1,74
14817,veh3_14817,veh3,Car,5,1.8,1.5,0,353.379,595.05,12,0.914911,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:974,rsu_1,93
14818,veh4_14818,veh4,Car,5,1.8,1.5,0,319.123,595.05,10,0.712696,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:974,rsu_1,25
14825,veh5_14825,veh5,Car,5,1.8,1.5,0,357.911,598.35,13,0.791752,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:974,rsu_1,92
14826,veh3_14826,veh3,Car,5,1.8,1.5,0,366.791,595.05,13,0.634231,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:974,rsu_1,79
14827,veh4_14827,veh4,Car,5,1.8,1.5,0,330.538,595.05,11,0.636181,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:974,rsu_1,47
14834,veh5_14834,veh5,Car,5,1.8,1.5,0,372.636,598.35,14,0.865707,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:974,rsu_1,67
14835,veh3_14835,veh3,Car,5,1.8,1.5,0,380.811,595.05,14,0.609014,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:974,rsu_1,51
14836,veh4_14836,veh4,Car,5,1.8,1.5,0,342.661,595.05,12,0.707835,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:974,rsu_1,72
14843,veh5_14843,veh5,Car,5,1.8,1.5,0,387.915,598.35,15,0.553674,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:975,rsu_1,36
14844,veh3_14844,veh3,Car,5,1.8,1.5,0,395.765,595.05,14,0.932628,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:975,rsu_1,21
14845,veh4_14845,veh4,Car,5,1.8,1.5,0,355.771,595.05,13,0.987118,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:975,rsu_1,98
14854,veh4_14854,veh4,Car,5,1.8,1.5,0,369.505,595.05,13,0.624916,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:975,rsu_1,74
14863,veh4_14863,veh4,Car,5,1.8,1.5,0,383.765,595.05,14,0.524795,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:975,rsu_1,45
14872,veh4_14872,veh4,Car,5,1.8,1.5,0,398.679,595.05,14,0.6544,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:976,rsu_1,15
15410,veh2_15410,veh2,Rogue,5,1.8,1.5,0,307.92,598.35,13,0.872403,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:7,rsu_1,2
15412,veh1b_15412,veh1b,Rogue,5,1.8,1.5,0,309.191,595.05,13,0.865882,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:7,rsu_1,5
15419,veh2_15419,veh2,Rogue,5,1.8,1.5,0,322.19,598.35,14,0.793014,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:7,rsu_1,30
15422,veh1b_15422,veh1b,Rogue,5,1.8,1.5,0,322.819,595.05,13,0.546899,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:7,rsu_1,32
15423,veh1_15423,veh1,Rogue,5,1.8,1.5,0,301.001,595.05,12,0.653598,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:7,rsu_1,11
15428,veh2_15428,veh2,Rogue,5,1.8,1.5,0,337.064,598.35,14,0.603714,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:8,rsu_1,60
15429,veh1d_15429,veh1d,Rogue,5,1.8,1.5,0,312.271,598.35,13,0.910471,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:8,rsu_1,11
15431,veh1b_15431,veh1b,Rogue,5,1.8,1.5,0,337.271,595.05,14,0.824211,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:8,rsu_1,61
15432,veh1_15432,veh1,Rogue,5,1.8,1.5,0,314.606,595.05,13,0.904276,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:8,rsu_1,16
15438,veh2_15438,veh2,Rogue,5,1.8,1.5,0,352.634,598.35,15,0.695717,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:8,rsu_1,89
15439,veh1d_15439,veh1d,Rogue,5,1.8,1.5,0,326.518,598.35,14,0.830544,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:8,rsu_1,39
15441,veh1b_15441,veh1b,Rogue,5,1.8,1.5,0,352.275,595.05,15,0.552304,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:8,rsu_1,91
15442,veh1_15442,veh1,Rogue,5,1.8,1.5,0,328.936,595.05,14,0.724874,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:8,rsu_1,44
15443,veh1a_15443,veh1a,Rogue,5,1.8,1.5,0,302.755,595.05,12,0.789405,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:8,rsu_1,7
15447,veh2_15447,veh2,Rogue,5,1.8,1.5,0,368.945,598.35,16,0.742432,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:8,rsu_1,74
15448,veh1d_15448,veh1d,Rogue,5,1.8,1.5,0,341.333,598.35,14,0.567825,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:8,rsu_1,68
15449,veh1c_15449,veh1c,Rogue,5,1.8,1.5,0,310.86,598.35,13,0.977767,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:8,rsu_1,8
15450,veh1b_15450,veh1b,Rogue,5,1.8,1.5,0,368.126,595.05,15,0.846761,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:8,rsu_1,76
15451,veh1_15451,veh1,Rogue,5,1.8,1.5,0,343.767,595.05,14,0.500012,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:8,rsu_1,74
15452,veh1a_15452,veh1a,Rogue,5,1.8,1.5,0,316.227,595.05,13,0.737733,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:8,rsu_1,19
15457,veh2_15457,veh2,Rogue,5,1.8,1.5,0,385.933,598.35,16,0.675245,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:8,rsu_1,40
15458,veh1d_15458,veh1d,Rogue,5,1.8,1.5,0,356.902,598.35,15,0.754644,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:8,rsu_1,93
15459,veh1c_15459,veh1c,Rogue,5,1.8,1.5,0,325.309,598.35,14,0.758424,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:8,rsu_1,37
15460,veh1b_15460,veh1b,Rogue,5,1.8,1.5,0,384.784,595.05,16,0.806389,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:8,rsu_1,43
15461,veh1_15461,veh1,Rogue,5,1.8,1.5,0,359.511,595.05,15,0.913626,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:8,rsu_1,94
15462,veh1a_15462,veh1a,Rogue,5,1.8,1.5,0,330.344,595.05,14,0.644525,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:9,rsu_1,47
15466,veh1d_15466,veh1d,Rogue,5,1.8,1.5,0,373.367,598.35,16,0.895589,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:9,rsu_1,65
15467,veh1c_15467,veh1c,Rogue,5,1.8,1.5,0,340.488,598.35,15,0.729844,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:9,rsu_1,67
15469,veh1_15469,veh1,Rogue,5,1.8,1.5,0,376.175,595.05,16,0.920288,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:9,rsu_1,60
15470,veh1a_15470,veh1a,Rogue,5,1.8,1.5,0,345.328,595.05,14,0.867135,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:9,rsu_1,77
15476,veh1d_15476,veh1d,Rogue,5,1.8,1.5,0,390.792,598.35,17,0.95979,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:9,rsu_1,31
15477,veh1c_15477,veh1c,Rogue,5,1.8,1.5,0,356.267,598.35,15,0.59988,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:9,rsu_1,93
15479,veh1_15479,veh1,Rogue,5,1.8,1.5,0,393.677,595.05,17,0.838325,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:9,rsu_1,25
15480,veh1a_15480,veh1a,Rogue,5,1.8,1.5,0,361.047,595.05,15,0.734785,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:9,rsu_1,91
15486,veh1c_15486,veh1c,Rogue,5,1.8,1.5,0,372.957,598.35,16,0.911505,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:9,rsu_1,66
15489,veh1a_15489,veh1a,Rogue,5,1.8,1.5,0,377.327,595.05,16,0.561345,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:9,rsu_1,58
15496,veh1c_15496,veh1c,Rogue,5,1.8,1.5,0,390.227,598.35,17,0.578955,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:9,rsu_1,32
15499,veh1a_15499,veh1a,Rogue,5,1.8,1.5,0,394.475,595.05,17,0.867989,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:9,rsu_1,24
16400,veh3_16400,veh3,Car,5,1.8,1.5,0,306.185,598.35,10,0.546617,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:43,rsu_1,1
16401,veh5_16401,veh5,Car,5,1.8,1.5,0,305.293,595.05,9,0.675227,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:43,rsu_1,2
16409,veh3_16409,veh3,Car,5,1.8,1.5,0,317.666,598.35,11,0.922852,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:44,rsu_1,21
16410,veh5_16410,veh5,Car,5,1.8,1.5,0,315.807,595.05,10,0.885115,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:44,rsu_1,18
16418,veh3_16418,veh3,Car,5,1.8,1.5,0,330.102,598.35,12,0.955431,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:44,rsu_1,46
16419,veh5_16419,veh5,Car,5,1.8,1.5,0,327.307,595.05,11,0.986296,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:44,rsu_1,41
16427,veh3_16427,veh3,Car,5,1.8,1.5,0,343.24,598.35,13,0.701336,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:44,rsu_1,72
16428,veh5_16428,veh5,Car,5,1.8,1.5,0,339.729,595.05,12,0.92193,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:44,rsu_1,66
16429,veh4_16429,veh4,Car,5,1.8,1.5,0,300.526,595.05,8,0.590455,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:44,rsu_1,12
16437,veh3_16437,veh3,Car,5,1.8,1.5,0,356.929,598.35,13,0.551333,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:45,rsu_1,93
16438,veh5_16438,veh5,Car,5,1.8,1.5,0,352.791,595.05,13,0.639207,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:45,rsu_1,92
16439,veh4_16439,veh4,Car,5,1.8,1.5,0,310.087,595.05,9,0.741856,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:45,rsu_1,7
16446,veh3_16446,veh3,Car,5,1.8,1.5,0,371.272,598.35,14,0.653805,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:45,rsu_1,69
16447,veh5_16447,veh5,Car,5,1.8,1.5,0,366.486,595.05,13,0.633689,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:45,rsu_1,80
16448,veh4_16448,veh4,Car,5,1.8,1.5,0,320.266,595.05,10,0.617808,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:45,rsu_1,27
16455,veh3_16455,veh3,Car,5,1.8,1.5,0,386.412,598.35,15,0.797909,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:45,rsu_1,39
16456,veh5_16456,veh5,Car,5,1.8,1.5,0,380.695,595.05,14,0.514582,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:45,rsu_1,51
16457,veh4_16457,veh4,Car,5,1.8,1.5,0,330.966,595.05,10,0.521299,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:45,rsu_1,48
16465,veh5_16465,veh5,Car,5,1.8,1.5,0,395.521,595.05,14,0.615737,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:45,rsu_1,22
16466,veh4_16466,veh4,Car,5,1.8,1.5,0,342.315,595.05,11,0.648503,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:45,rsu_1,71
16475,veh4_16475,veh4,Car,5,1.8,1.5,0,354.417,595.05,12,0.75329,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:46,rsu_1,95
16484,veh4_16484,veh4,Car,5,1.8,1.5,0,367.5,595.05,13,0.981288,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:46,rsu_1,78
16493,veh4_16493,veh4,Car,5,1.8,1.5,0,381.438,595.05,13,0.854621,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:46,rsu_1,50
16502,veh4_16502,veh4,Car,5,1.8,1.5,0,396.35,595.05,14,0.973905,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:46,rsu_1,20
17030,veh1b_17030,veh1b,Rogue,5,1.8,1.5,0,302.399,595.05,12,0.792359,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:62,rsu_1,8
17032,veh2_17032,veh2,Rogue,5,1.8,1.5,0,310.233,598.35,13,0.82957,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:62,rsu_1,7
17039,veh1b_17039,veh1b,Rogue,5,1.8,1.5,0,315.621,595.05,13,0.626357,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:62,rsu_1,18
17041,veh2_17041,veh2,Rogue,5,1.8,1.5,0,324.344,598.35,14,0.904921,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:62,rsu_1,35
17048,veh1b_17048,veh1b,Rogue,5,1.8,1.5,0,329.809,595.05,14,0.964765,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:63,rsu_1,46
17049,veh1d_17049,veh1d,Rogue,5,1.8,1.5,0,305.143,595.05,12,0.513193,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:63,rsu_1,2
17051,veh2_17051,veh2,Rogue,5,1.8,1.5,0,339.235,598.35,14,0.780768,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:63,rsu_1,64
17052,veh1_17052,veh1,Rogue,5,1.8,1.5,0,304.029,598.35,12,0.694214,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:63,rsu_1,5
17057,veh1b_17057,veh1b,Rogue,5,1.8,1.5,0,344.905,595.05,15,0.909375,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:63,rsu_1,76
17058,veh1d_17058,veh1d,Rogue,5,1.8,1.5,0,318.686,595.05,13,0.775453,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:63,rsu_1,24
17060,veh2_17060,veh2,Rogue,5,1.8,1.5,0,354.668,598.35,15,0.542001,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:64,rsu_1,92
17061,veh1_17061,veh1,Rogue,5,1.8,1.5,0,317.392,598.35,13,0.505766,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:64,rsu_1,21
17067,veh1b_17067,veh1b,Rogue,5,1.8,1.5,0,360.509,595.05,15,0.507716,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:64,rsu_1,92
17068,veh1d_17068,veh1d,Rogue,5,1.8,1.5,0,333.222,595.05,14,0.992702,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:64,rsu_1,53
17070,veh2_17070,veh2,Rogue,5,1.8,1.5,0,371.082,598.35,16,0.980333,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:64,rsu_1,70
17071,veh1_17071,veh1,Rogue,5,1.8,1.5,0,331.715,598.35,14,0.960067,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:64,rsu_1,49
17072,veh1c_17072,veh1c,Rogue,5,1.8,1.5,0,310.328,598.35,13,0.591259,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:64,rsu_1,7
17077,veh1b_17077,veh1b,Rogue,5,1.8,1.5,0,377.097,595.05,16,0.982892,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:65,rsu_1,58
17078,veh1d_17078,veh1d,Rogue,5,1.8,1.5,0,348.467,595.05,15,0.709716,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:66,rsu_1,83
17079,veh1a_17079,veh1a,Rogue,5,1.8,1.5,0,303.744,595.05,12,0.768288,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:66,rsu_1,5
