MsgCount,TemporaryID,VehicleID,Vehicle Type,Vehicle Length,Vehicle Width,Vehicle Height,Vehicle Wheel Angle,Longitude,Latitude,Vehicle Speed,Vehicle Acceleration,Vehicle Slope Angle,BrakeSystemStatus,TransmissionState,Dsecond,RSU_ID,RSU_SIG_STRENGTH
25293,veh3_25293,veh3,Car,5,1.8,1.5,1.5708,254.95,282.71,4,-0.0103592,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:434,rsu_3,52
25294,veh4_25294,veh4,Car,5,1.8,1.5,1.5708,254.95,253.348,4,0.225861,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:434,rsu_3,6
25301,veh5_25301,veh5,Car,5,1.8,1.5,1.5708,251.65,263.251,4,0.0638867,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:434,rsu_3,13
25302,veh3_25302,veh3,Car,5,1.8,1.5,1.5708,254.95,287.448,4,-0.124659,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:434,rsu_3,62
25303,veh4_25303,veh4,Car,5,1.8,1.5,1.5708,254.95,257.993,4,-0.159322,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:434,rsu_3,3
25310,veh5_25310,veh5,Car,5,1.8,1.5,1.5708,251.65,268.042,4,-0.062454,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:434,rsu_3,23
25311,veh3_25311,veh3,Car,5,1.8,1.5,1.5708,254.95,292.398,4,0.212828,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:434,rsu_3,72
25312,veh4_25312,veh4,Car,5,1.8,1.5,1.5708,254.95,262.961,4,0.322851,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:435,rsu_3,13
25319,veh5_25319,veh5,Car,5,1.8,1.5,1.5708,251.65,272.864,4,0.0314458,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:435,rsu_3,32
25320,veh3_25320,veh3,Car,5,1.8,1.5,1.5708,254.95,297.033,4,-0.315784,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:435,rsu_3,81
25321,veh4_25321,veh4,Car,5,1.8,1.5,1.5708,254.95,267.577,4,-0.351621,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:435,rsu_3,22
25328,veh5_25328,veh5,Car,5,1.8,1.5,1.5708,251.65,277.644,4,-0.0424302,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:435,rsu_3,42
25329,veh3_25329,veh3,Car,5,1.8,1.5,1.5708,254.95,301.734,4,0.0666658,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:435,rsu_3,90
25330,veh4_25330,veh4,Car,5,1.8,1.5,1.5708,254.95,272.554,4,0.360661,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:435,rsu_3,32
25337,veh5_25337,veh5,Car,5,1.8,1.5,1.5708,251.65,282.313,4,-0.109885,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:435,rsu_3,51
25338,veh3_25338,veh3,Car,5,1.8,1.5,1.5708,254.95,306.635,4,0.199765,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:435,rsu_3,99
25339,veh4_25339,veh4,Car,5,1.8,1.5,1.5708,254.95,277.058,4,-0.473221,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:435,rsu_3,41
25347,veh5_25347,veh5,Car,5,1.8,1.5,1.5708,251.65,287.03,4,0.0463468,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:436,rsu_3,60
25348,veh3_25348,veh3,Car,5,1.8,1.5,1.5708,254.95,311.151,4,-0.384938,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:436,rsu_3,90
25349,veh4_25349,veh4,Car,5,1.8,1.5,1.5708,254.95,281.982,4,0.42119,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:436,rsu_3,51
25357,veh5_25357,veh5,Car,5,1.8,1.5,1.5708,251.65,291.871,4,0.12526,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:436,rsu_3,70
25358,veh3_25358,veh3,Car,5,1.8,1.5,1.5708,254.95,315.773,4,0.105976,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:436,rsu_3,81
25359,veh4_25359,veh4,Car,5,1.8,1.5,1.5708,254.95,286.885,4,-0.0218906,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:436,rsu_3,60
25366,veh5_25366,veh5,Car,5,1.8,1.5,1.5708,251.65,296.868,4,0.155725,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:436,rsu_3,79
25367,veh3_25367,veh3,Car,5,1.8,1.5,1.5708,254.95,320.663,4,0.267784,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:436,rsu_3,71
25368,veh4_25368,veh4,Car,5,1.8,1.5,1.5708,254.95,291.515,4,-0.273578,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:437,rsu_3,70
25377,veh5_25377,veh5,Car,5,1.8,1.5,1.5708,251.65,301.574,4,-0.291538,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:437,rsu_3,88
25378,veh3_25378,veh3,Car,5,1.8,1.5,1.5708,254.95,325.172,4,-0.380445,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:437,rsu_3,62
25379,veh4_25379,veh4,Car,5,1.8,1.5,1.5708,254.95,296.29,4,0.145338,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:437,rsu_3,79
25386,veh5_25386,veh5,Car,5,1.8,1.5,1.5708,251.65,306.274,4,-0.00534412,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:437,rsu_3,93
25387,veh3_25387,veh3,Car,5,1.8,1.5,1.5708,254.95,329.801,4,0.119513,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:437,rsu_3,53
25388,veh4_25388,veh4,Car,5,1.8,1.5,1.5708,254.95,301.126,4,0.0616188,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:437,rsu_3,89
25397,veh5_25397,veh5,Car,5,1.8,1.5,1.5708,251.65,311.238,4,0.264119,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:437,rsu_3,88
25398,veh3_25398,veh3,Car,5,1.8,1.5,1.5708,254.95,334.717,4,0.286658,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:437,rsu_3,43
25399,veh4_25399,veh4,Car,5,1.8,1.5,1.5708,254.95,305.777,4,-0.185753,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:438,rsu_3,98
25406,veh5_25406,veh5,Car,5,1.8,1.5,1.5708,251.65,316.093,4,-0.109702,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:438,rsu_3,79
25407,veh3_25407,veh3,Car,5,1.8,1.5,1.5708,254.95,339.437,4,-0.195534,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:438,rsu_3,33
25408,veh4_25408,veh4,Car,5,1.8,1.5,1.5708,254.95,310.725,4,0.297604,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:438,rsu_3,91
25415,veh5_25415,veh5,Car,5,1.8,1.5,1.5708,251.65,320.749,4,-0.198836,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:438,rsu_3,70
25416,veh3_25416,veh3,Car,5,1.8,1.5,1.5708,254.95,344.309,4,0.152154,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:438,rsu_3,24
25417,veh4_25417,veh4,Car,5,1.8,1.5,1.5708,254.95,315.562,4,-0.110967,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:438,rsu_3,81
25424,veh5_25424,veh5,Car,5,1.8,1.5,1.5708,251.65,325.544,4,0.139826,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:438,rsu_3,61
25425,veh3_25425,veh3,Car,5,1.8,1.5,1.5708,254.95,349.188,4,0.00693829,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:438,rsu_3,14
25426,veh4_25426,veh4,Car,5,1.8,1.5,1.5708,254.95,320.548,4,0.148381,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:438,rsu_3,71
25433,veh5_25433,veh5,Car,5,1.8,1.5,1.5708,251.65,330.252,4,-0.0879978,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:438,rsu_3,51
25435,veh4_25435,veh4,Car,5,1.8,1.5,1.5708,254.95,325.082,4,-0.451172,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:439,rsu_3,62
25442,veh5_25442,veh5,Car,5,1.8,1.5,1.5708,251.65,334.762,4,-0.197719,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:439,rsu_3,42
25444,veh4_25444,veh4,Car,5,1.8,1.5,1.5708,254.95,329.767,4,0.15058,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:439,rsu_3,53
25451,veh5_25451,veh5,Car,5,1.8,1.5,1.5708,251.65,339.486,4,0.21401,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:439,rsu_3,33
25453,veh4_25453,veh4,Car,5,1.8,1.5,1.5708,254.95,334.757,4,0.304404,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:439,rsu_3,43
25460,veh5_25460,veh5,Car,5,1.8,1.5,1.5708,251.65,344.049,4,-0.16116,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:439,rsu_3,24
25462,veh4_25462,veh4,Car,5,1.8,1.5,1.5708,254.95,339.53,4,-0.216014,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:439,rsu_3,33
25469,veh5_25469,veh5,Car,5,1.8,1.5,1.5708,251.65,348.962,4,0.350867,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:439,rsu_3,14
25471,veh4_25471,veh4,Car,5,1.8,1.5,1.5708,254.95,344.425,4,0.121613,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:439,rsu_3,23
25480,veh4_25480,veh4,Car,5,1.8,1.5,1.5708,254.95,349.253,4,-0.0671147,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:440,rsu_3,14
26004,veh1b_26004,veh1b,Rogue,5,1.8,1.5,1.5708,254.95,259.243,9,0.208127,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:461,rsu_3,5
26013,veh1b_26013,veh1b,Rogue,5,1.8,1.5,1.5708,254.95,268.791,9,-0.42429,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:461,rsu_3,24
26022,veh2_26022,veh2,Rogue,5,1.8,1.5,1.5708,251.65,254.537,9,0.0761,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:462,rsu_3,3
26024,veh1b_26024,veh1b,Rogue,5,1.8,1.5,1.5708,254.95,278.296,9,-0.0417116,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:462,rsu_3,43
26031,veh2_26031,veh2,Rogue,5,1.8,1.5,1.5708,251.65,264.356,9,0.216864,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:463,rsu_3,15
26033,veh1b_26033,veh1b,Rogue,5,1.8,1.5,1.5708,254.95,288.041,9,0.238978,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:463,rsu_3,63
26040,veh2_26040,veh2,Rogue,5,1.8,1.5,1.5708,251.65,274.241,9,0.0662229,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:463,rsu_3,35
26042,veh1b_26042,veh1b,Rogue,5,1.8,1.5,1.5708,254.95,297.982,9,0.195944,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:463,rsu_3,83
26049,veh2_26049,veh2,Rogue,5,1.8,1.5,1.5708,251.65,283.947,9,-0.178936,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:464,rsu_3,54
26050,veh1a_26050,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,255.51,9,-0.359594,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:464,rsu_3,1
26051,veh1b_26051,veh1b,Rogue,5,1.8,1.5,1.5708,254.95,307.658,9,-0.263956,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:464,rsu_3,97
26058,veh2_26058,veh2,Rogue,5,1.8,1.5,1.5708,251.65,293.749,9,0.0960026,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:464,rsu_3,73
26059,veh1a_26059,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,265.413,9,0.277376,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:464,rsu_3,17
26060,veh1b_26060,veh1b,Rogue,5,1.8,1.5,1.5708,254.95,317.44,9,0.105152,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:464,rsu_3,77
26066,veh2_26066,veh2,Rogue,5,1.8,1.5,1.5708,251.65,303.724,9,0.172038,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:465,rsu_3,91
26067,veh1a_26067,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,275.035,9,-0.279704,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:465,rsu_3,36
26068,veh1b_26068,veh1b,Rogue,5,1.8,1.5,1.5708,254.95,327.41,9,0.188598,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:465,rsu_3,57
26075,veh2_26075,veh2,Rogue,5,1.8,1.5,1.5708,251.65,313.687,9,-0.0106471,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:466,rsu_3,83
26076,veh1a_26076,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,284.682,9,0.0235375,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:466,rsu_3,56
26078,veh1b_26078,veh1b,Rogue,5,1.8,1.5,1.5708,254.95,336.912,9,-0.468362,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:466,rsu_3,38
26079,veh1c_26079,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,255.395,9,-0.0257096,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:466,rsu_3,1
26086,veh2_26086,veh2,Rogue,5,1.8,1.5,1.5708,251.65,323.58,9,-0.0711142,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:466,rsu_3,64
26087,veh1a_26087,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,294.228,9,-0.0992937,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:466,rsu_3,74
26089,veh1b_26089,veh1b,Rogue,5,1.8,1.5,1.5708,254.95,346.861,9,0.446295,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:466,rsu_3,19
26090,veh1c_26090,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,264.975,9,-0.366552,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:466,rsu_3,17
26095,veh2_26095,veh2,Rogue,5,1.8,1.5,1.5708,251.65,333.541,9,0.0687822,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:467,rsu_3,45
26096,veh1a_26096,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,304.031,9,0.256058,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:467,rsu_3,91
26099,veh1c_26099,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,274.497,9,-0.0584176,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:467,rsu_3,36
26104,veh2_26104,veh2,Rogue,5,1.8,1.5,1.5708,251.65,343.193,9,-0.309581,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:467,rsu_3,26
26105,veh1a_26105,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,313.896,9,0.0612893,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:467,rsu_3,83
26106,veh1d_26106,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,255.54,9,0.223038,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:467,rsu_3,1
26108,veh1c_26108,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,284.433,9,0.414019,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:467,rsu_3,56
26115,veh1a_26115,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,323.852,9,0.0920138,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:467,rsu_3,64
26116,veh1d_26116,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,265.457,9,0.0475372,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:467,rsu_3,17
26118,veh1c_26118,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,294.181,9,-0.18801,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:467,rsu_3,75
26119,veh1_26119,veh1,Rogue,5,1.8,1.5,1.5708,254.95,253.679,9,-0.211706,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:467,rsu_3,5
26124,veh1a_26124,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,333.67,9,-0.13773,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:468,rsu_3,45
26125,veh1d_26125,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,275.262,9,-0.111782,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:468,rsu_3,37
26127,veh1c_26127,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,303.863,9,-0.0660797,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:468,rsu_3,94
26128,veh1_26128,veh1,Rogue,5,1.8,1.5,1.5708,254.95,263.466,9,0.0898171,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:468,rsu_3,14
26133,veh1a_26133,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,343.22,9,-0.268749,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:468,rsu_3,26
26134,veh1d_26134,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,284.972,9,-0.0955058,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:468,rsu_3,56
26136,veh1c_26136,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,313.596,9,0.050314,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:468,rsu_3,85
26137,veh1_26137,veh1,Rogue,5,1.8,1.5,1.5708,254.95,273.294,9,0.0403775,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:468,rsu_3,33
26143,veh1d_26143,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,294.596,9,-0.0862912,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:468,rsu_3,75
26145,veh1c_26145,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,323.189,9,-0.13872,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:468,rsu_3,66
26146,veh1_26146,veh1,Rogue,5,1.8,1.5,1.5708,254.95,282.851,9,-0.270748,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:468,rsu_3,52
26152,veh1d_26152,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,304.106,9,-0.113158,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:469,rsu_3,91
26154,veh1c_26154,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,332.769,9,-0.0139515,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:469,rsu_3,47
26155,veh1_26155,veh1,Rogue,5,1.8,1.5,1.5708,254.95,292.53,9,0.12226,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:469,rsu_3,72
26161,veh1d_26161,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,313.848,9,0.231244,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:469,rsu_3,83
26163,veh1c_26163,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,342.686,9,0.337735,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:470,rsu_3,27
26164,veh1_26164,veh1,Rogue,5,1.8,1.5,1.5708,254.95,302.443,9,0.234258,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:470,rsu_3,92
26170,veh1d_26170,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,323.349,9,-0.241081,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:470,rsu_3,65
26173,veh1_26173,veh1,Rogue,5,1.8,1.5,1.5708,254.95,312.077,9,-0.280099,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:470,rsu_3,88
26179,veh1d_26179,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,333.029,9,0.180115,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:471,rsu_3,46
26182,veh1_26182,veh1,Rogue,5,1.8,1.5,1.5708,254.95,321.908,9,0.198225,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:471,rsu_3,68
26188,veh1d_26188,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,342.971,9,0.261129,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:471,rsu_3,26
26191,veh1_26191,veh1,Rogue,5,1.8,1.5,1.5708,254.95,331.852,9,0.111901,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:471,rsu_3,49
26200,veh1_26200,veh1,Rogue,5,1.8,1.5,1.5708,254.95,341.511,9,-0.284561,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:472,rsu_3,29
26868,veh5_26868,veh5,Car,5,1.8,1.5,1.5708,254.95,250.139,4,0.101489,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:507,rsu_3,12
26877,veh5_26877,veh5,Car,5,1.8,1.5,1.5708,254.95,254.644,4,-0.309784,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:508,rsu_3,3
26886,veh5_26886,veh5,Car,5,1.8,1.5,1.5708,254.95,259.188,4,0.0384026,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:508,rsu_3,5
26895,veh5_26895,veh5,Car,5,1.8,1.5,1.5708,254.95,263.943,4,0.211761,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:508,rsu_3,15
26904,veh5_26904,veh5,Car,5,1.8,1.5,1.5708,254.95,268.526,4,-0.173128,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:508,rsu_3,24
26912,veh3_26912,veh3,Car,5,1.8,1.5,1.5708,251.65,253.675,4,-0.0197585,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:508,rsu_3,5
26913,veh5_26913,veh5,Car,5,1.8,1.5,1.5708,254.95,273.335,4,0.226799,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:508,rsu_3,33
26921,veh3_26921,veh3,Car,5,1.8,1.5,1.5708,251.65,258.563,4,0.37234,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:509,rsu_3,4
26922,veh5_26922,veh5,Car,5,1.8,1.5,1.5708,254.95,277.905,4,-0.239502,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:509,rsu_3,43
26923,veh4_26923,veh4,Car,5,1.8,1.5,1.5708,254.95,250.169,4,-0.46,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:509,rsu_3,12
26930,veh3_26930,veh3,Car,5,1.8,1.5,1.5708,251.65,263.145,4,-0.306189,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:509,rsu_3,13
26931,veh5_26931,veh5,Car,5,1.8,1.5,1.5708,254.95,282.736,4,0.261054,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:510,rsu_3,52
26932,veh4_26932,veh4,Car,5,1.8,1.5,1.5708,254.95,254.691,4,-0.00840173,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:510,rsu_3,3
26939,veh3_26939,veh3,Car,5,1.8,1.5,1.5708,251.65,268.134,4,0.408148,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:510,rsu_3,23
26940,veh5_26940,veh5,Car,5,1.8,1.5,1.5708,254.95,287.456,4,-0.110949,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:511,rsu_3,62
26941,veh4_26941,veh4,Car,5,1.8,1.5,1.5708,254.95,259.516,4,0.302209,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:511,rsu_3,6
26948,veh3_26948,veh3,Car,5,1.8,1.5,1.5708,251.65,272.822,4,-0.301918,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:511,rsu_3,32
26949,veh5_26949,veh5,Car,5,1.8,1.5,1.5708,254.95,292.161,4,-0.0142048,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:511,rsu_3,71
26950,veh4_26950,veh4,Car,5,1.8,1.5,1.5708,254.95,264.15,4,-0.189795,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:511,rsu_3,15
26957,veh3_26957,veh3,Car,5,1.8,1.5,1.5708,251.65,277.538,4,0.0280623,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:511,rsu_3,41
26958,veh5_26958,veh5,Car,5,1.8,1.5,1.5708,254.95,297.092,4,0.225036,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:511,rsu_3,81
26959,veh4_26959,veh4,Car,5,1.8,1.5,1.5708,254.95,268.967,4,0.182307,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:512,rsu_3,25
26967,veh3_26967,veh3,Car,5,1.8,1.5,1.5708,251.65,282.401,4,0.147515,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:512,rsu_3,51
26968,veh5_26968,veh5,Car,5,1.8,1.5,1.5708,254.95,301.621,4,-0.401468,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:512,rsu_3,90
26969,veh4_26969,veh4,Car,5,1.8,1.5,1.5708,254.95,273.822,4,0.0382282,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:512,rsu_3,34
26977,veh3_26977,veh3,Car,5,1.8,1.5,1.5708,251.65,287.253,4,-0.0117203,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:513,rsu_3,61
26978,veh5_26978,veh5,Car,5,1.8,1.5,1.5708,254.95,306.345,4,0.194463,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:513,rsu_3,99
26979,veh4_26979,veh4,Car,5,1.8,1.5,1.5708,254.95,278.62,4,-0.0576078,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:513,rsu_3,44
26986,veh3_26986,veh3,Car,5,1.8,1.5,1.5708,251.65,291.782,4,-0.322277,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:514,rsu_3,70
26987,veh5_26987,veh5,Car,5,1.8,1.5,1.5708,254.95,311.137,4,0.0688889,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:514,rsu_3,90
26988,veh4_26988,veh4,Car,5,1.8,1.5,1.5708,254.95,283.429,4,0.0118381,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:514,rsu_3,54
26996,veh3_26996,veh3,Car,5,1.8,1.5,1.5708,251.65,296.742,4,0.430433,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:514,rsu_3,79
26997,veh5_26997,veh5,Car,5,1.8,1.5,1.5708,254.95,315.847,4,-0.0829721,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:514,rsu_3,81
26998,veh4_26998,veh4,Car,5,1.8,1.5,1.5708,254.95,288.415,4,0.176988,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:514,rsu_3,64
27006,veh3_27006,veh3,Car,5,1.8,1.5,1.5708,251.65,301.494,4,-0.207155,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:514,rsu_3,88
27007,veh5_27007,veh5,Car,5,1.8,1.5,1.5708,254.95,320.385,4,-0.171966,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:514,rsu_3,72
27008,veh4_27008,veh4,Car,5,1.8,1.5,1.5708,254.95,293.288,4,-0.113017,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:515,rsu_3,73
27016,veh3_27016,veh3,Car,5,1.8,1.5,1.5708,251.65,306.343,4,0.0956369,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:515,rsu_3,93
